DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:23:01.886, 0, 0, 359, -64, 0, 25,0
23:23:01.918, 0, 0, 359, -64, 0, 25,0
23:23:01.951, 0, 0, 359, -64, 0, 25,0
23:23:01.982, 0, 0, 359, -64, 0, 25,0
23:23:02.031, 0, 0, 359, -64, 0, 25,0
23:23:02.063, 0, 0, 359, -64, 0, 25,0
23:23:02.095, 0, 0, 359, -64, 0, 25,0
23:23:02.127, 0, 0, 359, -64, 0, 25,0
23:23:02.174, 0, 0, 359, -64, 0, 25,0
23:23:02.239, 0, 0, 359, -64, 0, 25,0
23:23:02.270, 0, 0, 359, -64, 0, 25,0
23:23:02.319, 0, 0, 359, -64, 0, 25,0
23:23:02.350, 0, 0, 359, -64, 0, 25,0
23:23:02.382, 0, 0, 359, -64, 0, 25,0
23:23:02.431, 0, 0, 359, -64, 0, 25,0
23:23:02.462, 0, 0, 359, -64, 0, 25,0
23:23:02.495, 0, 0, 359, -64, 0, 25,0
23:23:02.543, 0, 0, 359, -64, 0, 25,0
23:23:02.606, 0, 0, 359, -64, 0, 25,0
23:23:02.638, 0, 0, 359, -64, 0, 25,0
23:23:02.686, 0, 0, 359, -64, 0, 25,0
23:23:02.718, 0, 0, 359, -64, 0, 25,0
23:23:02.751, 0, 0, 359, -64, 0, 25,0
23:23:02.783, 0, 0, 359, -64, 0, 25,0
23:23:02.831, 0, 0, 359, -64, 0, 0,0
23:23:02.927, 0, 0, 359, -64, 0, 0,0
23:23:02.975, 0, 0, 359, -64, 0, 0,0
23:23:03.007, 0, 0, 359, -64, 0, 0,0
23:23:03.039, 0, 0, 359, -64, 0, 0,0
23:23:03.070, 0, 0, 359, -64, 0, 0,0
23:23:03.119, 0, 0, 359, -64, 0, 0,0
23:23:03.150, 0, 0, 359, -64, 0, 0,0
23:23:03.198, 0, 0, 359, -64, 0, 0,0
23:23:03.230, 0, 0, 359, -64, 0, 0,0
23:23:03.264, 0, 0, 359, -64, 0, 0,0
23:23:03.296, 0, 0, 359, -64, 0, 0,0
23:23:03.327, 0, 0, 359, -64, 0, 0,0
23:23:03.375, 0, 0, 359, -64, 0, 0,0
23:23:03.407, 0, 0, 359, -64, 0, 0,0
23:23:03.439, 0, 0, 359, -64, 0, 0,0
23:23:03.487, 0, 0, 359, -64, 0, 0,0
23:23:03.519, 0, 0, 359, -64, 0, 0,0
23:23:03.551, 0, 0, 359, -64, 0, 0,0
23:23:03.584, 0, 0, 359, -64, 0, 0,0
23:23:03.630, 0, 0, 359, -64, 0, 0,0
23:23:03.662, 0, 0, 359, -64, 0, 0,0
23:23:03.695, 0, 0, 359, -64, 0, 0,0
23:23:03.727, 0, 0, 359, -64, 0, 0,0
23:23:03.774, 0, 0, 359, -64, 0, 0,0
23:23:03.807, 0, 0, 359, -64, 0, 0,0
23:23:03.840, 0, 0, 359, -64, 0, 0,0
23:23:03.870, 0, 0, 359, -64, 0, 0,0
23:23:03.919, 0, 0, 359, -64, 0, 0,0
23:23:03.951, 0, 0, 359, -64, 0, 0,0
23:23:03.983, 0, 0, 359, -64, 0, 0,0
23:23:04.030, 0, 0, 359, -64, 0, 0,0
23:23:04.062, 0, 0, 359, -64, 0, 0,0
23:23:04.096, 0, 0, 359, -64, 0, 0,0
23:23:04.143, 0, 0, 359, -64, 0, 0,0
23:23:04.174, 0, 0, 359, -64, 0, 0,0
23:23:04.206, 0, 0, 359, -64, 0, 0,0
23:23:04.239, 0, 0, 359, -64, 0, 0,0
23:23:04.286, 0, 0, 359, -64, 0, 0,0
23:23:04.351, 0, 0, 359, -64, 0, 0,0
23:23:04.383, 0, 0, 359, -64, 0, 0,0
23:23:04.431, 0, 0, 359, -64, 0, 0,0
23:23:04.463, 0, 0, 359, -64, 0, 0,0
23:23:04.495, 0, 0, 359, -64, 0, 0,0
23:23:04.527, 0, 0, 359, -64, 0, 0,0
23:23:04.575, 0, 0, 359, -64, 0, 0,0
23:23:04.607, 0, 0, 359, -64, 0, 0,0
23:23:04.639, 0, 0, 359, -64, 0, 0,0
23:23:04.671, 0, 0, 359, -64, 0, 0,0
23:23:04.719, 0, 0, 359, -64, 0, 0,0
23:23:04.751, 0, 0, 359, -64, 0, 0,0
23:23:04.783, 0, 0, 359, -64, 0, 0,0
23:23:04.815, 0, 0, 359, -64, 0, 0,0
23:23:04.863, 0, 0, 359, -64, 0, 0,0
23:23:04.895, 0, 0, 359, -64, 0, 0,0
23:23:04.927, 0, 0, 359, -64, 0, 0,0
23:23:04.975, 0, 0, 359, -64, 0, 0,0
23:23:05.007, 0, 0, 359, -64, 0, 0,0
23:23:05.039, 0, 0, 359, -64, 0, 0,0
23:23:05.071, 0, 0, 359, -64, 0, 0,0
23:23:05.119, 0, 0, 359, -64, 0, 0,0
23:23:05.151, 0, 0, 359, -64, 0, 0,0
23:23:05.182, 0, 0, 359, -64, 0, 0,0
23:23:05.230, 0, 0, 359, -64, 0, 0,0
23:23:05.263, 0, 0, 359, -64, 0, 0,0
23:23:05.294, 0, 0, 359, -64, 0, 0,0
23:23:05.326, 0, 0, 359, -64, 0, 0,0
23:23:05.375, 0, 0, 359, -64, 0, 0,0
23:23:05.407, 0, 0, 359, -64, 0, 0,0
23:23:05.439, 0, 0, 359, -64, 0, 0,0
23:23:05.471, 0, 0, 359, -64, 0, 0,0
23:23:05.519, 0, 0, 359, -64, 0, 0,0
23:23:05.552, 0, 0, 359, -64, 0, 0,0
23:23:05.583, 0, 0, 359, -64, 0, 0,0
23:23:05.615, 0, 0, 359, -64, 0, 0,0
23:23:05.663, 0, 0, 359, -64, 0, 0,0
23:23:05.696, 0, 0, 359, -64, 0, 0,0
23:23:05.743, 0, 0, 359, -64, 0, 0,0
23:23:05.775, 0, 0, 359, -64, 0, 0,0
23:23:05.808, 0, 0, 359, -64, 0, 0,0
23:23:05.839, 0, 0, 359, -64, 0, 0,0
23:23:05.871, 0, 0, 359, -64, 0, 0,0
23:23:05.919, 0, 0, 359, -64, 0, 0,0
23:23:05.952, 0, 0, 359, -64, 0, -25,0
23:23:05.983, 0, 0, 359, -64, 0, -25,0
23:23:06.031, 0, 0, 359, -64, 0, -25,0
23:23:06.063, 0, 0, 359, -64, 0, -25,0
23:23:06.096, 0, 0, 359, -64, 0, -25,0
23:23:06.174, 0, 0, 359, -64, 0, -25,0
23:23:06.207, 0, 0, 359, -64, 0, -25,0
23:23:06.239, 0, 0, 359, -64, 0, -25,0
23:23:06.271, 0, 0, 359, -64, 0, -25,0
23:23:06.319, 0, 0, 359, -64, 0, -25,0
23:23:06.351, 0, 0, 359, -64, 0, -25,0
23:23:06.383, 0, 0, 359, -64, 0, -25,0
23:23:06.464, 0, 0, 359, -64, 0, -25,0
23:23:06.497, 0, 0, 359, -64, 0, -25,0
23:23:06.527, 0, 0, 359, -64, 0, -25,0
23:23:06.575, 0, 0, 359, -64, 0, -25,0
23:23:06.608, 0, 0, 359, -64, 0, -25,0
23:23:06.639, 0, 0, 359, -64, 0, -25,0
23:23:06.687, 0, 0, 359, -64, 0, -25,0
23:23:06.751, 0, 0, 359, -64, 0, -25,0
23:23:06.783, 0, 0, 359, -64, 0, -25,0
23:23:06.831, 0, 0, 359, -64, 0, -25,0
23:23:06.863, 0, 0, 359, -64, 0, -25,0
23:23:06.895, 0, 0, 359, -64, 0, -25,0
23:23:06.927, 0, 0, 359, -64, 0, -25,0
23:23:06.975, 0, 0, 359, -64, 0, -25,0
23:23:07.007, 0, 0, 359, -64, 0, -25,0
23:23:07.039, 0, 0, 359, -64, 0, -25,0
23:23:07.071, 0, 0, 359, -64, 0, -25,0
23:23:07.120, 0, 0, 359, -64, 0, -25,0
23:23:07.151, 0, 0, 359, -64, 0, -25,0
23:23:07.183, 0, 0, 359, -64, 0, -25,0
23:23:07.199, 0, 0, 359, -64, 0, -25,0
23:23:07.263, 0, 0, 359, -64, 0, -25,0
23:23:07.296, 0, 0, 359, -64, 0, -25,0
23:23:07.327, 0, 0, 359, -64, 0, -25,0
23:23:07.359, 0, 0, 359, -64, 0, -25,0
23:23:07.407, 0, 0, 359, -64, 0, -25,0
23:23:07.439, 0, 0, 359, -64, 0, -25,0
23:23:07.471, 0, 0, 359, -64, 0, -25,0
23:23:07.519, 0, 0, 359, -64, 0, -25,0
23:23:07.551, 0, 0, 359, -64, 0, -25,0
23:23:07.583, 0, 0, 359, -64, 0, -25,0
23:23:07.615, 0, 0, 359, -64, 0, -25,0
23:23:07.663, 0, 0, 359, -64, 0, -25,0
23:23:07.695, 0, 0, 359, -64, 0, -25,0
23:23:07.727, 0, 0, 359, -64, 0, -25,0
23:23:07.775, 0, 0, 359, -64, 0, -25,0
23:23:07.807, 0, 0, 359, -64, 0, -25,0
23:23:07.839, 0, 0, 359, -64, 0, -25,0
23:23:07.919, 0, 0, 359, -64, 0, -25,0
23:23:07.953, 0, 0, 359, -64, 0, -25,0
23:23:07.983, 0, 0, 359, -64, 0, -25,0
23:23:08.015, 0, 0, 359, -64, 0, -25,0
23:23:08.063, 0, 0, 359, -64, 0, -25,0
23:23:08.095, 0, 0, 359, -64, 0, -25,0
23:23:08.128, 0, 0, 359, -64, 0, -25,0
23:23:08.160, 0, 0, 359, -64, 0, -25,0
23:23:08.207, 0, 0, 359, -64, 0, -25,0
23:23:08.271, 0, 0, 359, -64, 0, -25,0
23:23:08.319, 0, 0, 359, -64, 0, -25,0
23:23:08.351, 0, 0, 359, -64, 0, -25,0
23:23:08.384, 0, 0, 359, -64, 0, -25,0
23:23:08.416, 0, 0, 359, -64, 0, -25,0
23:23:08.463, 0, 0, 359, -64, 0, -25,0
23:23:08.495, 0, 0, 359, -64, 0, -25,0
23:23:08.528, 0, 0, 359, -64, 0, -25,0
23:23:08.559, 0, 0, 359, -64, 0, -25,0
23:23:08.576, 0, 0, 359, -64, 0, -25,0
23:23:08.639, 0, 0, 359, -64, 0, -25,0
23:23:08.672, 0, 0, 359, -64, 0, -25,0
23:23:08.721, 0, 0, 359, -64, 0, -25,0
23:23:08.751, 0, 0, 359, -64, 0, -25,0
23:23:08.789, 0, 0, 359, -64, 0, -25,0
23:23:08.817, 0, 0, 359, -64, 0, -25,0
23:23:08.864, 0, 0, 359, -64, 0, -25,0
23:23:08.928, 0, 0, 359, -64, 0, -25,0
23:23:08.960, 0, 0, 359, -64, 0, -25,0
23:23:09.007, 0, 0, 359, -64, 0, -25,0
23:23:09.040, 0, 0, 359, -64, 0, -25,0
23:23:09.071, 0, 0, 359, -64, 0, 0,0
23:23:09.104, 0, 0, 359, -64, 0, 0,0
23:23:09.151, 0, 0, 359, -64, 0, 0,0
23:23:09.183, 0, 0, 359, -64, 0, 0,0
23:23:09.231, 0, 0, 359, -64, 0, 0,0
23:23:09.264, 0, 0, 359, -64, 0, 0,0
23:23:09.295, 0, 0, 359, -64, 0, 0,0
23:23:09.327, 0, 0, 359, -64, 0, 0,0
23:23:09.359, 0, 0, 359, -64, 0, 0,0
23:23:09.407, 0, 0, 359, -64, 0, 0,0
23:23:09.440, 0, 0, 359, -64, 0, 0,0
23:23:09.472, 0, 0, 359, -64, 0, 0,0
23:23:09.520, 0, 0, 359, -64, 0, 0,0
23:23:09.552, 0, 0, 359, -64, 0, 0,0
23:23:09.585, 0, 0, 359, -64, 0, 0,0
23:23:09.616, 0, 0, 359, -64, 0, 0,0
23:23:09.664, 0, 0, 359, -64, 0, 0,0
23:23:09.696, 0, 0, 359, -64, 0, 0,0
23:23:09.728, 0, 0, 359, -64, 0, 0,0
23:23:09.760, 0, 0, 359, -64, 0, 0,0
23:23:09.808, 0, 0, 359, -64, 0, 0,0
23:23:09.839, 0, 0, 359, -64, 0, 0,0
23:23:09.872, 0, 0, 359, -64, 0, 0,0
23:23:09.903, 0, 0, 359, -64, 0, 0,0
23:23:09.951, 0, 0, 359, -64, 0, 0,0
23:23:09.984, 0, 0, 359, -64, 0, 0,0
23:23:10.032, 0, 0, 359, -64, 0, 0,0
23:23:10.064, 0, 0, 359, -64, 0, 0,0
23:23:10.096, 0, 0, 359, -64, 0, 0,0
23:23:10.128, 0, 0, 359, -64, 0, 0,0
23:23:10.160, 0, 0, 359, -64, 0, 0,0
23:23:10.208, 0, 0, 359, -64, 0, 0,0
23:23:10.240, 0, 0, 359, -64, 0, 0,0
23:23:10.272, 0, 0, 359, -64, 0, 0,0
23:23:10.320, 0, 0, 359, -64, 0, 0,0
23:23:10.352, 0, 0, 359, -64, 0, 0,0
23:23:10.384, 0, 0, 359, -64, 0, 0,0
23:23:10.416, 0, 0, 359, -64, 0, 0,0
23:23:10.464, 0, 0, 359, -64, 0, 0,0
23:23:10.496, 0, 0, 359, -64, 0, 0,0
23:23:10.528, 0, 0, 359, -64, 0, 0,0
23:23:10.560, 0, 0, 359, -64, 0, 0,0
23:23:10.608, 0, 0, 359, -64, 0, 0,0
23:23:10.642, 0, 0, 359, -64, 0, 0,0
23:23:10.671, 0, 0, 359, -64, 0, 0,0
23:23:10.703, 0, 0, 359, -64, 0, 0,0
23:23:10.751, 0, 0, 359, -64, 0, 0,0
23:23:10.784, 0, 0, 359, -64, 0, 0,0
23:23:10.815, 0, 0, 359, -64, 0, 0,0
23:23:10.866, 0, 0, 359, -64, 0, 0,0
23:23:10.896, 0, 0, 359, -64, 0, 0,0
23:23:10.927, 0, 0, 359, -64, 0, 0,0
23:23:10.959, 0, 0, 359, -64, 0, 0,0
23:23:11.008, 0, 0, 359, -64, 0, 0,0
23:23:11.040, 0, 0, 359, -64, 0, 0,0
23:23:11.071, 0, 0, 359, -64, 0, 0,0
23:23:11.119, 0, 0, 359, -64, 0, 0,0
23:23:11.151, 0, 0, 359, -64, 0, 0,0
23:23:11.184, 0, 0, 359, -64, 0, 0,0
23:23:11.264, 0, 0, 359, -64, 0, 0,0
23:23:11.295, 0, 0, 359, -64, 0, 0,0
23:23:11.328, 0, 0, 359, -64, 0, 0,0
23:23:11.360, 0, 0, 359, -64, 0, 0,0
23:23:11.408, 0, 0, 359, -64, 0, 0,0
23:23:11.439, 0, 0, 359, -64, 0, 0,0
23:23:11.472, 0, 0, 359, -64, 0, 0,0
23:23:11.503, 0, 0, 359, -64, 0, 0,0
23:23:11.551, 0, 0, 359, -64, 0, 0,0
23:23:11.583, 0, 0, 359, -64, 0, 0,0
23:23:11.615, 0, 0, 359, -64, 0, 0,0
23:23:11.647, 0, 0, 359, -64, 0, 0,0
23:23:11.695, 0, 0, 359, -64, 0, 0,0
23:23:11.727, 0, 0, 359, -64, 0, 0,0
23:23:11.759, 0, 0, 359, -64, 0, 0,0
23:23:11.807, 0, 0, 359, -64, 0, 0,0
23:23:11.839, 0, 0, 359, -64, 0, 0,0
23:23:11.871, 0, 0, 359, -64, 0, 0,0
23:23:11.903, 0, 0, 359, -64, 0, 0,0
23:23:11.951, 0, 0, 359, -64, 0, 0,0
23:23:11.983, 0, 0, 359, -68, 0, 0,0
23:23:12.015, 0, 0, 359, -70, 0, 0,0
23:23:12.063, 0, 0, 359, -72, 0, 0,0
23:23:12.095, 0, 0, 359, -72, 0, 0,0
23:23:12.127, 0, 0, 359, -72, 0, 0,0
23:23:12.159, 0, 0, 359, -72, 0, 0,0
23:23:12.207, 0, 0, 359, -67, 0, 25,0
23:23:12.240, 0, 0, 359, -66, 0, 25,0
23:23:12.271, 0, 0, 359, -66, 0, 25,0
23:23:12.303, 0, 0, 359, -66, 0, 25,0
23:23:12.351, 0, 0, 359, -66, 0, 25,0
23:23:12.384, 0, 0, 359, -66, 0, 25,0
23:23:12.416, 0, 0, 359, -66, 0, 25,0
23:23:12.448, 0, 0, 359, -66, 0, 25,0
23:23:12.500, 0, 0, 359, -66, 0, 25,0
23:23:12.528, 0, 0, 359, -66, 0, 0,0
23:23:12.560, 0, 0, 359, -66, 0, 0,0
23:23:12.609, 0, 0, 359, -66, 0, 0,0
23:23:12.640, 0, 0, 359, -66, 0, 0,0
23:23:12.672, 0, 0, 359, -66, 0, 0,0
23:23:12.720, 0, 0, 359, -66, 0, 0,0
23:23:12.784, 0, 0, 359, -66, 0, 0,0
23:23:12.815, 0, 0, 359, -66, 0, 0,0
23:23:12.864, 0, 0, 359, -66, 0, 0,0
23:23:12.897, 0, 0, 359, -66, 0, 0,0
23:23:12.928, 0, 0, 359, -66, 0, 0,0
23:23:12.960, 0, 0, 359, -66, 0, 0,0
23:23:13.008, 0, 0, 359, -66, 0, 0,0
23:23:13.040, 0, 0, 359, -66, 0, 0,0
23:23:13.072, 0, 0, 359, -66, 0, 0,0
23:23:13.103, 0, 0, 359, -66, 0, 0,0
23:23:13.152, 0, 0, 359, -66, 0, 0,0
23:23:13.183, 0, 0, 359, -66, 0, 0,0
23:23:13.215, 0, 0, 359, -66, 0, 0,0
23:23:13.247, 0, 0, 359, -66, 0, 0,0
23:23:13.295, 0, 0, 359, -66, 0, 0,0
23:23:13.327, 0, 0, 359, -66, 0, 0,0
23:23:13.360, 0, 0, 359, -71, 0, 0,0
23:23:13.407, 0, 0, 359, -72, 0, 0,0
23:23:13.440, 0, 0, 359, -72, 0, 0,0
23:23:13.472, 0, 0, 359, -72, 0, 0,0
23:23:13.520, 0, 0, 359, -72, 0, 0,0
23:23:13.552, 0, 0, 359, -72, 0, 0,0
23:23:13.584, 0, 0, 359, -72, 0, 0,0
23:23:13.617, 0, 0, 359, -72, 0, 0,0
23:23:13.663, 0, 0, 359, -72, 0, 0,0
23:23:13.696, 0, 0, 359, -72, 0, 0,0
23:23:13.728, 0, 0, 359, -72, 0, 0,0
23:23:13.760, 0, 0, 359, -72, 0, 0,0
23:23:13.808, 0, 0, 359, -72, 0, 0,0
23:23:13.840, 0, 0, 359, -72, 0, 0,0
23:23:13.872, 0, 0, 359, -72, 0, 0,0
23:23:13.953, 0, 0, 359, -72, 0, 0,0
23:23:13.984, 0, 0, 359, -72, 0, 0,0
23:23:14.016, 0, 0, 359, -72, 0, 0,0
23:23:14.048, 0, 0, 359, -72, 0, 0,0
23:23:14.096, 0, 0, 359, -72, 0, 0,0
23:23:14.128, 0, 0, 359, -72, 0, 0,0
23:23:14.160, 0, 0, 359, -72, 0, 0,0
23:23:14.192, 0, 0, 359, -72, 0, 0,0
23:23:14.240, 0, 0, 359, -72, 0, 0,0
23:23:14.272, 0, 0, 359, -72, 0, 0,0
23:23:14.320, 0, 0, 359, -72, 0, 0,0
23:23:14.352, 0, 0, 359, -72, 0, 0,0
23:23:14.383, 0, 0, 359, -72, 0, 0,0
23:23:14.415, 0, 0, 359, -72, 0, 0,0
23:23:14.463, 0, 0, 359, -72, 0, 0,0
23:23:14.496, 0, 0, 359, -72, 0, 0,0
23:23:14.528, 0, 0, 359, -72, 0, 0,0
23:23:14.560, 0, 0, 359, -72, 0, 0,0
23:23:14.592, 0, 0, 359, -72, 0, 0,0
23:23:14.672, 0, 0, 359, -72, 0, 0,0
23:23:14.703, 0, 0, 359, -72, 0, 0,0
23:23:14.752, 0, 0, 359, -72, 0, 0,0
23:23:14.784, 0, 0, 359, -72, 0, 0,0
23:23:14.817, 0, 0, 359, -72, 0, 0,0
23:23:14.849, 0, 0, 359, -72, 0, 0,0
23:23:14.896, 0, 0, 359, -72, 0, 0,0
23:23:14.928, 0, 0, 359, -72, 0, 0,0
23:23:14.961, 0, 0, 359, -72, 0, 0,0
23:23:14.992, 0, 0, 359, -72, 0, 0,0
23:23:15.040, 0, 0, 359, -72, 0, 0,0
23:23:15.072, 0, 0, 359, -72, 0, 0,0
23:23:15.104, 0, 0, 359, -72, 0, 0,0
23:23:15.153, 0, 0, 359, -72, 0, 0,0
23:23:15.184, 0, 0, 359, -72, 0, 0,0
23:23:15.216, 0, 0, 359, -72, 0, 0,0
23:23:15.264, 0, 0, 359, -72, 0, 0,0
23:23:15.296, 0, 0, 359, -72, 0, 0,0
23:23:15.328, 0, 0, 359, -72, 0, 0,0
23:23:15.361, 0, 0, 359, -72, 0, 0,0
23:23:15.408, 0, 0, 359, -72, 0, 0,0
23:23:15.441, 0, 0, 359, -72, 0, 0,0
23:23:15.472, 0, 0, 359, -72, 0, 0,0
23:23:15.505, 0, 0, 359, -72, 0, 0,0
23:23:15.552, 0, 0, 359, -72, 0, 0,0
23:23:15.584, 0, 0, 359, -72, 0, 0,0
23:23:15.616, 0, 0, 359, -72, 0, 0,0
23:23:15.648, 0, 0, 359, -72, 0, -25,0
23:23:15.696, 0, 0, 359, -72, 0, -25,0
23:23:15.728, 0, 0, 359, -72, 0, -25,0
23:23:15.760, 0, 0, 359, -72, 0, -25,0
23:23:15.792, 0, 0, 359, -72, 0, -25,0
23:23:15.840, 0, 0, 359, -72, 0, -25,0
23:23:15.872, 0, 0, 359, -72, 0, -25,0
23:23:15.904, 0, 0, 359, -72, 0, -25,0
23:23:15.952, 0, 0, 359, -72, 0, -25,0
23:23:15.984, 0, 0, 359, -72, 0, 0,0
23:23:16.017, 0, 0, 359, -72, 0, 0,0
23:23:16.048, 0, 0, 359, -72, 0, 0,0
23:23:16.096, 0, 0, 359, -72, 0, 0,0
23:23:16.128, 0, 0, 359, -72, 0, 0,0
23:23:16.160, 0, 0, 359, -72, 0, 0,0
23:23:16.207, 0, 0, 359, -72, 0, 0,0
23:23:16.240, 0, 0, 359, -72, 0, 0,0
23:23:16.272, 0, 0, 359, -72, 0, 0,0
23:23:16.304, 0, 0, 359, -72, 0, 0,0
23:23:16.351, 0, 0, 359, -72, 0, 0,0
23:23:16.384, 0, 0, 359, -72, 0, 0,0
23:23:16.416, 0, 0, 359, -72, 0, 0,0
23:23:16.448, 0, 0, 359, -72, 0, 0,0
23:23:16.497, 0, 0, 359, -72, 0, 0,0
23:23:16.528, 0, 0, 359, -72, 0, 0,0
23:23:16.560, 0, 0, 359, -72, 0, 0,0
23:23:16.591, 0, 0, 359, -72, 0, 0,0
23:23:16.639, 0, 0, 359, -72, 0, 0,0
23:23:16.704, 0, 0, 359, -72, 0, 0,0
23:23:16.737, 0, 0, 359, -72, 0, 0,0
23:23:16.784, 0, 0, 359, -72, 0, 0,0
23:23:16.816, 0, 0, 359, -72, 0, 0,0
23:23:16.849, 0, 0, 359, -72, 0, 0,0
23:23:16.897, 0, 0, 359, -72, 0, 0,0
23:23:16.928, 0, 0, 359, -72, 0, 0,0
23:23:16.960, 0, 0, 359, -72, 0, 0,0
23:23:17.008, 0, 0, 359, -72, 0, 0,0
23:23:17.041, 0, 0, 359, -72, 0, 0,0
23:23:17.072, 0, 0, 359, -72, 0, 0,0
23:23:17.105, 0, 0, 359, -72, 0, 0,0
23:23:17.151, 0, 0, 359, -72, 0, 0,0
23:23:17.184, 0, 0, 359, -72, 0, 0,0
23:23:17.217, 0, 0, 359, -72, 0, 0,0
23:23:17.248, 0, 0, 359, -72, 0, 0,0
23:23:17.296, 0, 0, 359, -72, 0, 0,0
23:23:17.328, 0, 0, 359, -72, 0, 0,0
23:23:17.360, 0, 0, 359, -72, 0, 0,0
23:23:17.392, 0, 0, 359, -72, 0, 0,0
23:23:17.441, 0, 0, 359, -72, 0, 0,0
23:23:17.503, 0, 0, 359, -72, 0, 0,0
23:23:17.536, 0, 0, 359, -72, 0, 0,0
23:23:17.585, 0, 0, 359, -72, 0, 0,0
23:23:17.616, 0, 0, 359, -72, 0, 0,0
23:23:17.648, 0, 0, 359, -72, 0, 0,0
23:23:17.696, 0, 0, 359, -72, 0, 0,0
23:23:17.728, 0, 0, 359, -72, 0, 0,0
23:23:17.760, 0, 0, 359, -72, 0, 0,0
23:23:17.792, 0, 0, 359, -72, 0, 0,0
23:23:17.839, 0, 0, 359, -72, 0, 0,0
23:23:17.872, 0, 0, 359, -72, 0, 0,0
23:23:17.904, 0, 0, 359, -72, 0, 0,0
23:23:17.954, 0, 0, 359, -72, 0, 0,0
23:23:17.984, 0, 0, 359, -72, 0, 0,0
23:23:18.016, 0, 0, 359, -72, 0, 0,0
23:23:18.048, 0, 0, 359, -72, 0, 0,0
23:23:18.096, 0, 0, 359, -72, 0, 0,0
23:23:18.160, 0, 0, 359, -72, 0, 0,0
23:23:18.240, 0, 0, 359, -72, 0, 0,0
23:23:18.272, 0, 0, 359, -72, 0, 0,0
23:23:18.304, 0, 0, 359, -72, 0, 0,0
23:23:18.336, 0, 0, 359, -72, 0, 0,0
23:23:18.384, 0, 0, 359, -72, 0, 0,0
23:23:18.416, 0, 0, 359, -72, 0, 0,0
23:23:18.464, 0, 0, 359, -72, 0, 0,0
23:23:18.496, 0, 0, 359, -72, 0, 0,0
23:23:18.528, 0, 0, 359, -72, 0, 0,0
23:23:18.560, 0, 0, 359, -72, 0, 0,0
23:23:18.592, 0, 0, 359, -72, 0, 0,0
23:23:18.640, 0, 0, 359, -72, 0, 0,0
23:23:18.672, 0, 0, 359, -72, 0, 0,0
23:23:18.704, 0, 0, 359, -72, 0, 0,0
23:23:18.752, 0, 0, 359, -72, 0, 0,0
23:23:18.784, 0, 0, 359, -72, 0, 0,0
23:23:18.816, 0, 0, 359, -72, 0, 0,0
23:23:18.848, 0, 0, 359, -72, 0, 0,0
23:23:18.896, 0, 0, 359, -72, 0, 0,0
23:23:18.928, 0, 0, 359, -72, 0, 0,0
23:23:18.960, 0, 0, 359, -72, 0, 0,0
23:23:19.040, 0, 0, 359, -72, 0, 0,0
23:23:19.074, 0, 0, 359, -72, 0, 0,0
23:23:19.105, 0, 0, 359, -72, 0, 0,0
23:23:19.184, 0, 0, 359, -72, 0, 0,0
23:23:19.216, 0, 0, 359, -72, 0, 0,0
23:23:19.264, 0, 0, 359, -72, 0, 0,0
23:23:19.296, 0, 0, 359, -72, 0, 0,0
23:23:19.329, 0, 0, 359, -72, 0, 0,0
23:23:19.361, 0, 0, 359, -72, 0, 0,0
23:23:19.393, 0, 0, 359, -72, 0, 0,0
23:23:19.441, 0, 0, 359, -72, 0, 0,0
23:23:19.472, 0, 0, 359, -72, 0, 0,0
23:23:19.504, 0, 0, 359, -72, 0, 0,0
23:23:19.552, 0, 0, 359, -72, 0, 0,0
23:23:19.616, 0, 0, 359, -72, 0, 0,0
23:23:19.648, 0, 0, 359, -72, 0, 0,0
23:23:19.696, 0, 0, 359, -72, 0, 0,0
23:23:19.728, 0, 0, 359, -72, 0, 0,0
23:23:19.760, 0, 0, 359, -72, 0, 0,0
23:23:19.792, 0, 0, 359, -72, 0, 0,0
23:23:19.840, 0, 0, 359, -72, 0, 0,0
23:23:19.872, 0, 0, 359, -72, 0, 0,0
23:23:19.904, 0, 0, 359, -72, 0, 0,0
23:23:19.936, 0, 0, 359, -72, 0, 0,0
23:23:19.984, 0, 0, 359, -72, 0, 0,0
23:23:20.016, 0, 0, 359, -72, 0, 0,0
23:23:20.048, 0, 0, 359, -72, 0, 0,0
23:23:20.080, 0, 0, 359, -72, 0, 0,0
23:23:20.128, 0, 0, 359, -72, 0, 0,0
23:23:20.161, 0, 0, 359, -72, 0, 0,0
23:23:20.193, 0, 0, 359, -72, 0, 0,0
23:23:20.241, 0, 0, 359, -72, 0, 0,0
23:23:20.273, 0, 0, 359, -72, 0, 0,0
23:23:20.304, 0, 0, 359, -72, 0, 0,0
23:23:20.337, 0, 0, 359, -72, 0, 0,0
23:23:20.385, 0, 0, 359, -72, 0, 0,0
23:23:20.417, 0, 0, 359, -72, 0, 0,0
23:23:20.450, 0, 0, 359, -72, 0, 0,0
23:23:20.497, 0, 0, 359, -72, 0, 0,0
23:23:20.528, 0, 0, 359, -72, 0, 0,0
23:23:20.561, 0, 0, 359, -72, 0, 0,0
23:23:20.592, 0, 0, 359, -72, 0, 0,0
23:23:20.641, 0, 0, 359, -72, 0, 0,0
23:23:20.673, 0, 0, 359, -72, 0, 0,0
23:23:20.705, 0, 0, 359, -72, 0, 0,0
23:23:20.736, 0, 0, 359, -72, 0, 0,0
